label	x_valid
1	为遮止瘟疫蔓延，赞扎普巴金刚法会的通知赞扎义工赞扎仁青札喇嘛亚杰因目前疫情蔓延，情况紧迫，形势严峻，赞札仁青扎闭关中心的闭关僧侣们心系苍生，一心为众生祈福消难，将于1月25日（农历正月初一）开始为期一周的普巴金刚大法会，以遮止疾病瘟疫之蔓延。此次举行的普巴金刚法会是采用伏藏大师秋吉林巴在赞札仁青扎大神山取出的伏藏，为赞扎闭关中心的不共修法，又由赞扎闭关中心的闭关喇嘛们每日修持，功德利益尤其殊胜。为期七天的普巴金刚大法会结束后，赞札仁青扎闭关中心的四十三个闭关喇嘛会在闭关指导上师喇嘛亚杰的带领下，每日举行普巴金刚小法会，直到这次劫难结束为止。闭关中心的指导上师喇嘛亚杰也希望广大法友们能参与此次普巴金刚法的共修，在此期间广发菩提心、慈悲心，随缘多念诵普巴金刚心咒，并尽力保护好自己和家人，尽己所能的帮助众生。心平则气正，气正则身和。相信众法友都能逢凶化吉、遇难呈祥。喇嘛亚杰上师念诵的普巴金刚心咒音频及文字如下：嗡班则格类格拉亚萨瓦贝呢窝吽帕者亚杰喇嘛唱普巴金刚心咒来自赞扎仁青札喇嘛亚杰00:0000:54每日修法后请法友们发菩提心，回向给一切众生，祈愿众生身体健康，心向佛道，早日遣除疾病瘟疫，恢复正常生活；祈愿世界和平，国泰民安，衣食丰足！在此，也温馨提醒法友们注意必要的卫生常识：.出门正确戴好口罩眼镜，勤洗手·咳嗽或打喷嚏时捂住口鼻·将肉蛋彻底煮熟食用·避免与呼吸道患者密切接触·保护野生动物或活牲畜，避免伤害它.不迷信各种铺天盖地的偏方.目前疾病无特效药，不要存侥幸心理.保持独立思考能力·不要随地吐痰，保护公共环境.如果可能，多帮助有需要的人和动物随喜诸法友的善德！佛光普照，佛子平安！2成都·蜀都花园
1	加油，一切都会好起来的​
1	朵色这个年过得太让人低气压了接连不断的新闻让人透不过气好想念大家都平平安安健健康康和喜欢的人在一起的日子希望疫情快点过去2020年我们都顺顺利利平平安安​
1	努力，尽量让微信步数低于1000
0	我真的可以出去了吗​
1	好爽，睡到现在就是疫情什么时候能结束啊，快要关自闭了还搞形式主义，提前上班就是打卡，溜天天吃了睡睡了吃，要胖死了想出门逛个街都关店了街上人毛都看不到​
0	占tag致歉，想问一下怎么举报官媒下面抢热评复制粘贴的恶臭营销号？​
0	说着“外防输入，内防扩散”，然而湖北的车子仍能进入安徽，对武汉来皖的人员排查仅限于喊口号；安徽内部的疫情不通报细节，城市里口罩脱销，公共场所消毒缺乏力度
0	武汉市长周先旺：因春节和疫情的因素，有将近500多万人离开了这座城市。​
1	虽然离武汉很远，但全国各地都出现了感染病历，你身边没有，不一定是真的没有，也有可能是暂时没发现而已。每个人都要充分认识到此次疫情的严重性。从自身做起，不参加聚会，不去人口密集地区，家中备好口罩和消毒用品，出门做好防护。亲人朋友一直都在，不会因为一个过年不当面拜访就失去联系。通过现代通讯手段联系也是一样的。如果在这个重大时刻不理解的，真的不值得继续交往。
1	希望我身边的朋友都可以平安的度过这次疫情在家躺了好几天终于挺不住出去溜溜了初五的义县大街真是空荡荡强烈表白我新买的这双袜子爱了爱了这种不梳头不洗脸的生活不知道要持续到什么时候过年吃了好多好吃的感觉自己又胖了好了新的一年还是要做一个开心漂亮的女孩子​
1	广州对疫情的应对实在是太厉害了昨天午饭后我们听说下午政府已逐级通知，武汉来广州市的人员要去所在社区备案，疫情报到没这么严重时就到广州的家人第一时间给社区打了电话，没打通，准备第二天一早去备案，结果昨天晚上，社区书记就打电话给家人了，问住在哪，活动范围是多少。答已经住在家附近的酒店式公寓了，平时也不咋出门，书记说，以后每天会派人去公寓消毒，让他一步也不要出门，有啥头疼发热第一时给书记打电话，他会派车来接。得不得不感慨，我兔的自上而下的执行力太强大了！安心，放心！
0	大年初四2020.1.28今天星期几？真是灵魂拷问！的确答不上来！但每天记录直到正月十五！早上十点左右醒来，好像是被吓醒的！因为和黄先生讨论了一下，他的旅游行业这种情况下遇到了严峻考验！旅游行业就是靠人的流动性，即使疫情控制，一时半会儿感觉也不能恢复！他竟然说要我这个好几年都没有上班的人出去工作！因为感觉房租要比2019年更难收了！于是，我做梦梦到租客和我说经济不好，租不下去了！我就吓醒了？今天大晴天，黄先生说好多人按耐不住都想出去了！朋友圈的确有些人出门采购了！我们家粮食还很充足！晚饭后黄先生练了一个小时keep，这几天他吃了睡、睡了吃，没消停过！肚腩已经看不得了！我问他如果这就是退休生活，他还想四十岁退休吗！他的眼神出卖了他，摩羯座是在家呆不住的！他已经有些想出门溜达溜达了，我阻止了他的想法！还是坚持坚持，粮食吃完再出门！
1	望健康～希望还想吃奇奇怪怪动物的人，放下你们的筷子因为你们的愚蠢，全国人民已经付出了惨重的代价。
1	盘锦的第二例出现了，我们能做的就是尽量少出门，每个人做好防护，基本就抑制疫情细胞分裂式的发展
0	建议封城，真的，也别拜年了，手机也都有，大家各自在家躺着就好，中年人就把父母接回自己家住几天，其余亲戚在吃饭时视频连线，从大年初一到拜年结束顿顿不落的视频，吃完大家相遇全民k歌和斗地主，年轻孩子们该刷微博该打游戏随便。玩的差不多了就把红包也微信发一下呗，大人给小孩的，微信支付呀，大人给不在身边的老人的，微信支付让其子女代收呀，完美啊，这省了多少实地消遣费呀
1	疫情就是命令！薛城吹响疫情防控“集结号”
1	一觉醒来又传来了好多坏消息生活总是让人很为难以前总是觉得灾难离我们很遥远如今近在咫尺的感觉真正体会到了“平安是福”祈祷疫情赶快过去​
1	响应钟南山院士呼吁：解决疫情最快，成本最低的方式就是全国人民在家自觉隔离两周，这样对全国经济影响最小，对生命健康最有利：不走亲访友，老实待在家，就是对自己和他人生命、对国家最大的负责与贡献！
0	等疫情解除，一定要去见那个想念的人，去看一部好电影吃一顿热火锅走一走熟悉的街，然后捧着他的脸告诉他我好想你​
0	噩梦中就惊醒，脑子里全是疫情离我们很远吗吗？其实是近在咫尺，事情迅速发展的程度超出我的想象​
1	我们的小快乐去偏远的乡下外婆家放了烟花外婆准备了很多新鲜蔬菜和做好的菜（本来是过年聚餐备的菜，因着疫情都留下来了）让我们带回家，宅家里的日子就不怕饿着了，也不用去菜场或超市买货希望疫情能早点远离​
0	去一个生活超市买零食，一个小孩没戴口罩都不让进，现在大家防范意识这么强，疫情应该很快就能过去的​
0	感觉最近抖音关注的全是做菜的，疫情结束之后我要好好的每周末练习做饭了，外面吃吐了​
0	凌晨两三点后才睡隔天睡到十一二点才起床吃过午餐稍后又开始午睡…计划打乱又寸步难行宅到怀疑人生的春节假期疫情啊快点好转起来吧​
1	我们老家河南人很多，并且还是劳动力输出大省，当时非典时期，河南面临的困境，简直不可想象，但是我们挺过来了，并且战胜了。现在回过头来看，大河南一定积累了比大多数省份更多的防控疫情的经验，现在应对起来给人一种“得心应手”之感。​
1	新型肺炎疫情持续之际，在超市囤货的北京居民大多戴上了口罩。
0	疫情都多么紧张了还家庭聚会！！！我真是不知道都怎么想的！！！诶真是要被气死了！！！​
0	我好想你，我难受，我还是放不下你，我还是没有安全感，我在他那里努力的去找你的影子，我忘不掉你，我明明都不已经放弃你了，这段感情为什么就不能放过我呢？如果这段疫情过去了我最想见到的人是你，我很爱你，但是我不能重蹈覆辙，我不能没了自己，我没有了自己就再也不会有你了，我害怕失去自己，我害怕重蹈覆辙，我害怕我再次陷进去，我因为害怕我都离开你了为什么感情还是不放过我?我太渣了，我因为一直忘不掉你就努力的在别人身上找你的影子，张有你的温柔，赵有你的性格，小刘有你的身高，有你的若即若离，有你的没有安全感。我太渣了我对不起他们，我对不起自己，也对不起你。我感觉我太卑微了，对自己的的狠心，对你的放弃，对自己的不放过，太痛了，我这人太矛盾了，我不想在他们身上找你的影子，他们是个体，可是我都很努力的去尝试着接受了，你为什么老挥之不去呢？小刘，对我好点吧。我太痛苦，太难受了，现在的我太怕黑了，一黑，一闲下来我就会想，这段感情也放过我吧！你不放过我就请还给我一个可以照顾我的人吧。我很害怕，我经常做噩梦，我患得患失，情绪不稳定，安全感极缺，太过于敏感了。可能也是我太懦弱了吧。太卑微，太贱了吧！
0	今天也是喜欢彭楚粤的一天啊阿粤过年有没有乖乖待在家里啊一定要注意安全啊，不要出去溜达了今天要夸夸我们家的长辈们最近不是疫情严重吗我爸妈也知道问题的严重性但是碍于情面不好意思跟亲戚说我天天跟他们说网上的信息终于说通了让他们不去走亲戚了然后我舅舅主动打电话说过年别来了路封了（其实能过去，就是给了大家一个开口的理由）我爸也是这样给我姑说别来了然后大家达成一致都不走动了夸一下我们家不用费心的家长们今日份的土味情话喜欢你已经超过两分钟，不能撤回了继续努力加油啊，以后一起走花路最后，晚安啊欢欢
1	陕西省疫情防控期间禁止群体性聚餐订金可退款或延期消费
0	害感觉疫情好严重啊我已经好几天没出门了​
0	疫情什么时候过去啊，我好想去ktv唱last dance，在家唱根本没内味，没有闪亮的灯球怎么所以暂时将我眼睛闭了起来​
0	為應對疫情擴散，香港特區政府今日宣布多項跨境交通特別安排，由1月30日起實施。其中使用落馬洲管制站、深圳灣口岸及港珠澳大橋香港口岸的跨境巴士，及皇崗口岸短途跨境巴士、皇巴及金巴的穿梭巴士服務，將會減少班次。由於沙頭角及文錦渡管制站，將暫停開放旅客檢查及跨境私家車通道，跨境巴士、跨境私家車及出租車，將不能使用有關口岸。航空交通方面，1月30日起，4間本地航空公司，即國泰航空、香港航空、國泰港龍航空及香港快運航空，將逐步減少來往香港及內地共24個航點的定期客運航班，由每星期合共約480班減至約240班，直至另行通知。政府亦已聯絡內地有關單位及航空公司，安排逐步縮減約一半來往香港及內地各航點的客運航班。另外，尖沙咀中國客運碼頭及屯門客運碼頭，將於1月30日停止跨境渡輪服務，上環港澳碼頭的跨境渡輪服務，會因應情況作出調整。港鐵亦宣布，由1月30日起，全面暫停高鐵香港段及城際直通車所有班次，高鐵西九龍站亦會暫時關閉作徹底清潔，直至另行通知。
1	2020年对于艺考生来说十分不友好，眼下疫情形势难以判断，但这不是大家停止前进的理由。艺考暂停，开学延后，2020年的春节假期空前漫长。有人在隔绝中停滞，茫然等待假期结束。有人在隔绝中积蓄能量，成为更优秀的存在。年前我们工作室取得了南艺13人次的初试通过（共5人报考），中传9人次的初试通过（共6人报考），浙传两人报考5个专业，报考专业全部通过。年后，我们打算将针对校考的课程搬到网络上，每天三到四小时的课程，以及额外的训练与批改。持续到假期结束，并包含校考期间的备考工作。课程费用请微博私信或加我微信咨询～疫情总有结束的一天，待艺考重启的时候，你现在的努力会给你答案。
0	大家都买口罩了吗，谁知道网上卖n95口罩立马发货的没​
0	疫情非常严峻，这是彬县修高铁的民工在野地吃烧烤野鸡，不听劝阻。一则传染疫情，二则引发山火。​
1	林俊杰林俊杰！不愧是你！悄悄为疫情写歌混音编曲剪视频都亲力亲为闷声干大事您向来如此每次有灾难总是有你的音乐陪我们慢慢耗慢慢等来希望和光亮在这样艰难的人心惶惶的时刻这首歌真的是一剂强心针是慰藉心灵的存在突然好骄傲啊这是我喜欢的歌手谢谢你一直在
1	自疫情开始，在家里就无所事事人心惶惶，什么事情都没做，调整下状态，作息规律，正常生活，看书、写作、锻炼身体。​
1	太想老李了想得要长蘑菇了疫情快快过去吧平安健康福​
1	CBA联赛将暂停两周，具体恢复时间看疫情防治情况。理解，支持​
0	想和朋友出去玩，但是他们都上课了​
0	最近习惯半夜刷各种疫情消息，没想到等待今夜的震惊一波又一波，这个伴随了很多人青春的男人……难以想象明天一早更多人睡醒以后……心痛……人生无常，走好​
1	值此耀女士生日之际，分享农历年与两位好友相聚的可留影的时刻待战疫情成功我们再相聚​
1	熬过这次疫情，去见你想见的人去看你想看的地方别给自己留下任何遗憾！等一切安好我们一起去旅行！✈️​
1	中国加油不乱讲，不盲目，相信国家，相信政府，相信我们一定可以成功。致敬白衣天使，致敬一线人员，致敬这些最可爱的人。​
1	（图片来自网友）以前没时间做的事，现在都慢慢学起来，开始期待疫情结束后，变得优秀的自己2三明·建宁县​
1	任嘉伦陆大人教大家做好疫情防控，听陆绎的话，“绎路”坦途，6⃣️6⃣️6⃣️
1	疫情赶快过去！​
0	已经上班4天了，上班第一天园区就有一名巡逻保安确诊肺炎，我心里“蹬”一下，疫情第一次离我那么近，我有点害怕，告诉慢慢，他让我不要胡思乱想，今天去上班接触了企业的人，但其实也比较安全，我想着叫慢慢和我弟回他家，我自己在家免得有啥情况拖累他们，慢慢直接把电话给我挂了，多次劝说无果后，他说你再说我要陪你去上班了。我闭嘴了。于是我回家一直待在我自己的放间，洗漱完后躺在被窝玩手机，慢慢突然上楼，我立马用被子遮住我的头，他把被子理开把我的透露出来，走过来突然亲了我一口，摸着我的头说:“这下不怕了，要遭一起遭了，没事，有什么事我都陪着你”我差点哭出来。我爱我的慢慢
0	如何鉴别代购？这次疫情真的是可以看出来哪些是职业代购。朋友圈里有一个做代购的，在家歇业准备过年了，然后还在托泰国的朋友帮忙带口罩，托别人的也不好意思多带，带回来的自己留了一点，其他的都没有赚钱，全部卖了，滴露的大概一个是三块钱。还有一个在日本的代购，65片58块钱，但是目前只能直邮，算下来一片大概1.5左右，我看也没赚什么钱，还到处跑去买，群里一共凑了200盒。还有一个也是韩国代购，kf90？是这个吗？一个14块。包直邮。一盒50个。就是700一盒。咋说呢，也不是说赚钱不对，也不是说一定要不赚钱才行。只能说，高下立判吧。有些人永远都是利益优先，眼里总能发现商机。反正我以后更加不会在14那里买了，平常就是卖的非常贵，这下更有理由了哈哈
0	香港大学医学院院长：限制人口流动可能效果有限要警惕大城市疫情爆发
1	疫情面前顺丰真的是一个有担当的企业，朋友帮忙买的口罩和消毒凝胶通过顺丰安全到我手里，当然这只是其中的小事件，顺丰为此次疫情作出的贡献和努力都看在我们眼里，表白顺丰
0	国人的素质就是互相抨击找罪人吗？你是人，武汉人就不是人了？回家过年而已，每年都回家过节，就今年发生了个疫情就骂人？况且早就回家快一个月了，那时谁告诉过我们这个病有现在这么严重？别一有事就找替罪羊好吗？​
1	希望疫情早些过去大家都平安健康我也可以开始报名学习舞蹈​
1	疫情控制后，你最想见的第一个人是谁？
0	难道不应该无限期禁止吗？这不是不吸取教训吗？​
1	快好起来吧！！！​
1	日常攒了好久的，每一天每一点的记录，这大概就是流水账的小日记吧~晚安好梦吉祥愿疫情快快退去吧~大家都好好的！​
0	这个年过得让人糟心，我们国家的疫情，连带我们的青春都让这个
1	愿疫情早点儿能控制住，给社会带来的影响太大了，奋斗在一线的白衣天使辛苦了……武汉加油中国加油2高碑店市​
0	白岩松证实：明晚见！央视新闻频道今晚直播《战疫情》今晚9点半，没看到？白岩松亲自来辟谣了！！！
1	白衣天使礼赞芦苇他们，真的飞起来了从四面八方逆风而飞飞向黑云压城的武汉岂能让疫情猖狂白衣天使要去摘下冠状病毒的皇冠中国人类文明几千年生生繁衍如今，医疗科学不断发展病毒，给生命威胁、催残我们的白衣战士雄纠纠气昂昂跨过黄河长江，来了，勇敢来挑战他们，如孙吾空扛起千钧棒哪里有妖魔哪里就有大扫荡战疫，让冠状病毒无处藏战疫，给武汉人民保平安雷神山火神山钟南山都给白衣天使倍增豪情与力量逆飞的天使飞过黄河、飞过滚滚长江逆飞的天使飞过泰山、南岳山飞过华山、黄山集结武汉抽出尚方宝剑锋芒直指冠状病毒大吼一声一一站住！格杀勿论！六千壮士风潇潇兮易水寒不斩妖魔誓不还这就是英雄的白衣天使当今的孙吾空、哪咤她们打“白骨精”“牛魔王”大闹武汉，直捣病毒妖魔老巢武汉“战疫”硝烟弥漫逆飞的天使把重镇一层层包抄围剿！围剿！让病毒妖魔魂飞魄丧直到，武汉天清气朗直到，白衣天使谈笑凯歌还直到，樱花开满珞珈山……2东莞
1	今天就要去发热门诊值班了，一进去就是一周才出来，心中还是有点忐忑的，不过面对疫情，我们永不退缩​
0	最近肺炎病毒真的让人心疼特别是一些独居老人消息堵塞经济不好买不起​
0	安徽慌了​
1	2020年1月24日，鉴于武汉爆发大规模新型冠状病毒肺炎，武汉封城，全国多部电影撤出春节档，禅城区多个花市于大年三十休市。疫情是不是比我们知道的更恐怖，是不是比02年的SARS更为严重？？？这个会不会是史上最悲痛最无聊的春节？！果然，灾难面前，人类是那么渺小。愿天佑中华，天佑我们这片土地的每个人
1	答应我待疫情结束见面的时候咱谁也别笑话谁胖好吗​
0	这下好了吧，男人不能出去野了，女人不能出去浪了，都安安生生在家里宅着。下雨天打孩子，反正闲着也是闲着，以前欠下的作业，该补交了吧？一场疫情，粘合了无数即将破裂的家庭，滋润了多少干旱的土地，也算是不幸中的万幸吧？只是没想到的是，肺炎损伤的不是男人的肺，却是男人的肾……2张家港市
0	非典病毒来自野生动物，这次新型冠状病毒也很有可能来自野生动物（钟南山院士在接受央视采访时的观点）。要说现在猪牛羊、鸡鸭鱼，基本都能吃到（当然，现在二师兄损失不少），那为什么还有人对野生动物情有独钟呢？！从这个角度看，这类疫情的发生，是不是给人类征的智商税呢？！​
0	刚才是哪儿的记者，话都说不成还来提问​
0	真的，这个时候拿疾病诅咒人的人，真的不配做人。拿国难赚取流量的人，不配做人。还有拿新型肺炎恶意报复社会的人，立刻去世。每次看到医务人员冲在第一线，而闯祸闹事，内心阴暗想做坏事的人却安然无事甚至想着怎么祸害别人，真的真的真的真的想让他们填海埋了​
0	最高法公号为武汉“8名疫情造谣者”正名，纠错还有多远……
0	每天早上起来第一件事就是看一下热搜看看有没有好消息希望这次疫情快点过去​
1	疫情结束后，我要在2020年完成瘦身到110斤的目标，活了二十多年了，感觉每一年都很像，这么虚度光阴，还是得给自己找点事情，新年愿望，瘦到110，攒够一万块！！​
1	希望和疫情无紧要关联的还初八就喊员工复工的公司，都熬不过2020​
1	疫情当前如何保护孩子
0	我太讨厌化妆了每次觉得我白一点皮肤屏障修复一点化一次妆就打回原形新挑战是现在到开学第一周结束都不化妆连夜下单了蓝色的潘婷三分钟紫色那个比丝蓓绮零秒和多芬好用多了我妈说我越来越懒了但是我好像真的不太在乎了不想化妆也不想拉头发躺着避难真好但是等疫情好一点还是就要去把卷的头发拉的顺顺直直的这样不化妆也能自信好看一点我又想起我高中用各种强力美白产品洗脸就活生生把脸洗秃了笨死了以后打死不能乱用洗面奶和精华求求你了
1	面对疫情，很多行业很多人不但没有延长假期，反而提前结束假期，甚至根本没有假期。
1	刚回来没几天就又要去坚守自己的工作岗位去，还没有好好一起吃顿饭聊聊天。现在所有医生护士都奋战一线，唯愿你们都平安归来​
1	第一次春晚上看见讽刺如此强烈的小品，希望在抗击本次疫情的战役中，郝科长、马主任就宅在家里。2重庆·保利·港湾国际​
1	回到自己家中睡前还是要关注今日疫情武汉加油活在当下，珍惜每一天❤️​
1	建议大家别出门，实在无聊可以找我网恋，疫情结束就分手，我打字快可以谈很多个，经历过生死离别的人，更懂得爱和珍惜。押金先给
0	如果宣传到位，安徽确诊人数会这么猛涨吗？如果宣传到位会出现现在这种群起而攻之的情况吗！现在能重视一点了吗！
1	大家辛苦啦​
1	河南周口的小村子。
