label	x_test
1	马克·吐温说，历史不会重复，但是会押着同样的韵脚。2003年非典肆虐时，资本市场普遍下跌，这种下跌一直持续到2005年，只是这个时候，下跌的锅已经不能再扔给SARS了，它对资本市场的直接影响，其实也就那一个春夏而已。一直到了2005年，新一轮的大牛市才拉开序幕。从医学角度看，今天引发疫情的新兴冠状病毒与非典完全不同，但资本市场上却永远在重演历史，抢口罩不知道是不是一个开始，可能紧随其后的，还有各式各样的概念股花样。巴菲特最经典的一句话，别人贪婪时我恐惧，别人恐惧时我贪婪。2003年的非典，资本市场一举一动都跟着非典疫情走，恐惧与贪婪并行；十七年后的今天，新型冠状病毒出现，这一次，历史又要重演了吗？2武汉
0	这次疫情爆发的第一天，他已经雪中送炭，但是他只字未提，只是告诉我们要做好自身防护。他浑身108块钢板，就因为有人三庆闹事，他加演三天，但他从来没提他在台上，腿有多疼，钢钉扎透了脚是什么滋味。可能有人说还不是为了钱，可是你们知道小园子说一场多少钱吗，那点钱对他来说可能还不够为了缓解腿疼买的一盒药。他说相声，却不善言辞。自己扛下了一座山的压力，却笑的像少年。一双28岁的肩膀，没有那么坚强，好好爱他因为他对的起全世界，唯独对不起他自己。唯有好好爱他，能帮他分担一点点
1	最近收到小可爱们的信息都在提醒在家好好待着没？长胖变丑没？出门戴好口罩……年初五这是回家待的第9⃣️天，从回来每天都忙忙碌碌，少了些许别人样子的无聊，直到年味淡去疫情严重，才发现自己已经养成了待家模式：每天睡觉起床，按时的做家务按时做饭按时洗碗……一整天满满当当才舒坦一样，晾晒完家里的衣服忽然想起门外的小白，于是里里外外擦洗了个遍，午饭后庆幸回来时把一直没来得及看的两本书带回来了，阳光虽暖，但一向手脚冰凉，阳光下的故事却字字动人。直到阳光从院子里移到了我一天天圆起来的大脸上，母亲大人捯持着做萝卜干，我也兴致勃勃搭把手，才发现自己貌似真的是被耽误了的厨师‍，刀工如此霸道，边切萝卜丝边讨论着味道、口感，我可能是被耽误了的食神吧吃着我日益渐长的厨艺做的晚餐，和母亲大人分享着害怕闲下来的内心，祈祷着都快好起来吧，毕竟我更适合早睡早起认真工作.
1	有人提出病毒疫情最佳应对方案，听着颇有道理：大门一关，被窝一钻，小酒一喝，一醉一天。利人利已，互不传染。疫情过后，再出狂欢！转​
0	疫情严重，在家蹲着，今天出门采购一趟，图二某爸享受着俩娃的按摩，图三妹妹载歌载舞​
0	疫情重天气冷哪里也不敢去新衣服没机会穿打麻将打得肩膀疼​
0	今天抖音刷到一个男孩子抱着科比球鞋哭的稀里哗啦，有个评论：你父母死了你都未必这么伤心，不能理解人心能阴暗到什么程度才能说出这种话来？虽不是球迷，但是即便是路人逝世也觉得惋惜和难过，而且缅怀喜欢的偶像跟关不关心疫情好像不冲突吧？多少人的篮球信仰跟科比有关？不求所有人理解，但是希望这个世界多一些理解，少一些谩骂，可以不喜欢，但是别去伤害那些已经很难过的人。灾年无国界，缅怀偶像不代表大家不爱国，愿这世界多一些美好少一些怨恨
1	我觉的在国家有突发事件的时候，我们首先需要做的是想我自己能干点什么？不慌不相信传言，关注官方消息，相信国家，全民联合起来共同支撑战胜困难。现在疫情严重，老百姓做的就是、安安稳稳在家过年，不乱跑不乱传就是给国家解忧了！
1	坐标广州，从武汉封城起就没出过门了，老爸因为之前的感冒有些咳嗽，前几天有越咳越厉害的趋势（无发热无乏力等症状），赶紧在家找药给他吃，这两天明显缓解，心里的石头也落地了。好些天全家都未出门，我想，在疫情得到良好控制之前，禁足是对国家对医务人员最大的支持。这些天也幸好有大白陪着全家，才不致于太过无聊。虽身在广州，但心系湖北，希望疫情早日得到控制，希望情况快快好起来～
1	政府何时发放口罩？发国难财的黑心商家抬高口罩价钱如何处置？
0	我大聊城为什么还没动静？临近河南的各个村落明天开始封路盘查了，我大聊城还没有任何动静，家里老人还不知道有这么个新病毒新疫情！我大聊城真沉的住气
0	全部cancel的航班狂风暴雪才提醒我原来已在北极圈哎国内疫情严重我每天也提心吊胆希望家人都平安过春节​
1	疫情结束后谁都不要嫌弃谁，好吗？？
0	外国国家有难的时候我们国家捐钱出力。我们那。连个台湾都不给出口口罩。​
0	我的生活被打乱了，我从前的快乐是在微博追星，本来可以升级到线下追星了，结果又他妈沦落到现在这个亚子！现在打开微博除了关于疫情的新闻，就只有说着各种河南话的我的老乡给我带来一点点快乐了！好惨！​
0	叫父母出门戴口罩被说大惊小怪，还被强行拉着去拜年。，，。​
0	突如其来的疫情让我现在看剧看的眼睛好疼​
1	过年在家做什么？看电视、看书、喝茶、下棋。这样的生活貌似要循环一周，可能会更长！希望疫情能够早一点结束，还我自由！​
0	晚上临时收到通知，从明天开始到专班工作，说实话当时就哭出来了，心里全是担心、害怕，第一个想法就是我还没有结婚，还没有过真正自己想过的人生。睡了很不踏实的觉，大概每两个小时醒一次，六点多的时候准备看疫情情况和群通知的时候，刷到了科比去世的信息…
1	为了这个份量的未来是要努力了不过这疫情要先过​
0	搞得我现在都没睡着，人心惶惶​
1	老板打越洋电话问我中国疫情的情况还劝我尽量早点回美国国内不安全他不知道我这几天猫在家里写辞职信呢​
1	从疫情地图来看，冠状病毒感染开始在全国大传播了，疫情似乎突然间爆发的，开始在武汉，现在中国许多地方有了，甚至于国外也有了。值得深思的是SARS才离我们17年，难道忘记了当时是怎么做的吗？为什么不早隔离，早预防，如果那样疫情会到今天如此严重吗？​
1	漫漫长夜，一线值守。​
1	上班然后好好工作，好好挣钱，好好出去玩​
1	高以翔以翔晚安了！疫情严重让我们一起为中国加油！广东加油！武汉加油！多希望你还在GG2韶关·乳源瑶族自治县
1	希望疫情能尽快安全渡过，加油！​
1	疫情开始进入紧张状态奶奶总说要学会睡觉，自认为很能睡觉的我，目前已经睡到开始散步‍♀️完败下午想去超市，奶奶不准出门碎碎念（出去做啥子嘛，在屋头睡觉多安逸…还安全～）在我软磨硬泡快一小时后终于同意我出门ps.在口罩上喷点酒精在出去，不要和陌生人说话不要去人多的地方！刚到超市才开始找东西，奶奶电话催回家！回到家的我无聊到想学打麻将（一个活了二十几年不会打麻将的四川人）此刻继续散步‍♀️
0	微博越刷越慌，还难过，求求疫情快点过去吧，大家都要平安​
1	过了这场疫情我们就见面吧​
1	这货是不是追求河南姑娘，被河南姑娘拒绝过？所以仇恨河南人？？说河南坏话的狗们自己想想这次肺炎是咋回事儿！不怨自己乱吃？怪河南无情？河南无情会在自己省内已经有上百例肺炎这么严峻的情况下给你们支援上千人的医疗志愿者？好好的年过不了？全国人民陪你们一起抵抗疫情，换来你们的辱骂？
0	求求了顺便查查河北人吧​
0	今年和零三年好像，03年非典，伊拉克战争爆发，张国荣去世，疫情，战争，挚爱陨落～
1	封城日记06让我成为一个正能量博主！！
1	今年是个很不一样的年国内的疫情国外的大火但是还好我们都还在一起希望新的一年里大家身体健康我继续和我的张先生甜甜美美ps：放一张张先生胡子的照片开启新的一年喽2唐山​
1	为爱前行，我一直在路上。我在“抗击疫情，致敬四川守护者”项目捐款成功！
0	看了太多疫情现状尤其是当地医院的情况，曹尼玛的！斯坦索姆么！！！！这是最难过的年了。。。​
1	一点半才睡，结果半夜做个梦中梦，梦里给吓醒了，接着我也就醒了。假期没享受几天又要回来上班了，这才体会到吴书记说的“年纪轻轻，在外工作不容易”，希望疫情早点结束，希望在外工作的同事朋友坚守岗位的时候保护好自己，家人都在等着你回家呢​
0	疫情什么时候结束啊，不上班心里一点底都没有，唉:-(，公司又通知延后一周上班了，下周在家办公​
1	像疫情这种事，就是越发达的城市发展越快越严重，像西藏，人们穷的出不去没人来的地方，肯定传染病例少啊​
0	这两天就处在：“好好过年看点沙雕补补剧”和“看看疫情我靠各种难过生气无助不知道咋帮忙”之间​
0	当妈的真的看不得这种新闻看着身边5个月大的孩子光是想想就难过的不行眼泪都不争气的下来了真的不敢想象孩子的家人要承受多么大的痛苦小宝宝你一定要平安度过这次疫情​
1	给河南顶上去，一个大大的赞。积极散步每一个行之有效的控制疫情的方案。不信谣，不传谣的同时更应该最大限度地保护社会群体，这也是保护家人，保护自己。
1	祝你和你喜欢的一切在一起​​​​​
1	南无大悲观世音菩萨保佑全世界都没有疫情没有战争愚蠢的人类什么时候才可以觉悟。​
0	我觉得这次疫情对我而言倒是没有太多的不一样，本来想着过年就不出去的，平时人多的地方也不去扎堆，在家带带娃，吃吃饭，就这样，那些觉得被关住在家里太无聊的人我想说还是太幸福了，但是什么时候我也可以过这么无聊的日子，好想追剧
1	宅在家第六天，天气晴朗，希望大家越来越好，疫情赶快过去​
1	嘉兴人，严防死守，保护咱村，决不懈怠​
0	除夕后的几天，基本都是四、五点睡的，硬生生地活出了时差…一方面，是关注疫情；另一方面，是自知自省…白天，静不下来…一觉醒来以后，想出去走走，看看希望是否会藏进忧伤，在经过的人世里，盛开…​
1	我好方…我的脸我好方智齿又长出来一些，可这次直接发炎脸还肿了好痛，痛到睡不着…春节遇上疫情，劝导家人不出门不聚会，已经在家老实带崽待了6天的我确认了自己真不是宅女…待在家里不好受但是身在一线的人员更加辛苦且危险…向他们致敬！愿疫情赶快结束，迎接春暖花开。​
0	很难想象这样和你客客气气的说话…以前不是打打闹闹就是吵起来…感觉也很好。你们也有那种疫情过后就想见到的人吗？
0	昨晚看了一夜《乡村爱情故事12》，我喜欢在值班备勤这样“危险”时刻看这种不用动脑子的泡泡剧，漫长不觉难熬。贴了一天的安民告示，站在冷风里冻的透心凉，走了近两万步，所到之处都是心疼和祝福，人们空前团结一致。我们吃住在办公室，物资补给供应正常。但家人们坐不住了，请假一个小时隔着小区的大门分别探望了亲人，他们牵挂着我，怕我饿着肚子，大包小包准备了一堆，心细到一小瓶调味品，甚至是牙签，临走时，妈竟红了眼眶，我不敢多停留，觉得像一场悲壮的告别。晚九点半回到办公室，桌上放着姐姐送来的面膜和口罩，说我用得上，便携式，走哪都方便。我此刻是硬撑着三十几个小时没有停歇的大脑在努力回想这一天点点滴滴的感动，被人捧在手心里的感觉太美妙了，美的舍不得睡。谢谢很多人的理解，数九寒天的，我的心里热气腾腾。
0	疫情快散去吧，不叫外卖的这些天，下厨下的厌烦了，严重影响心情​
0	身在湖北就想了解一下，三天后天气转晴，这是对现在的疫情有利还是有弊呢？虽说有太阳，但温度也不高，，最好也是1
1	我们突然都静下来了时间也静下下来…回想这些年为了所谓的事业、工作、价值，我们活的战战兢兢我们的灵魂早已跟不上脚步了我们忽略的太多太多了这场疫情也许就是为了让我们回归本心的宁静与平和学会享受孤独学会与自己相处只有真正静下来我们才会发现其实我们想要的并不多身体健康行动自由简单的食物免费的空气遮蔽身体之粗布麻衣而已其他真的已经不重要了这并不是消极的避世主义这是无所求的知足常乐这是不执着的自由洒脱我们可以不急不躁的创造我们可以慢下来看书思考自省我们不需要残忍杀戮坑蒙拐骗我们不需要勾心斗角急功近利只需要一颗爱心感恩心敬畏心平常心就可以把这漫长又短暂的一生过的很好
0	因为疫情原因加上我和老爸都带点小感冒症状，为了预防万一今年大年初四不能和老婆孩子一起过，蓝瘦
1	"""针对新型肺炎疫情特朗普称已为中国提供必要帮助针对新型肺炎疫情特朗普称已为中国提供必要帮助唐纳德·特朗普,肺炎,新型冠状病毒,感染,美国（分享自"""
0	大年初一，醒来看到萧山机场被封，心好累！一大早被鞭炮声吵醒……从小极其讨厌放鞭炮，不明白有什么意义，除了浪费钱污染环境制造噪音，没有任何正向作用。就算生活要追求仪式感，也是糟糕的仪式感，因为打扰了别人。使劲儿放鞭炮的人家，您家是靠放鞭炮发财了还是无忧无虑了，现在疫情这么严重，放鞭炮能保护你们吗？当然，归根结底还是打扰别人了，不影响别人的仪式感随便在家咋整。
1	南无阿弥陀佛念佛祈福，祈愿祖国国泰民安，风调雨顺社会和谐，百姓和乐念佛祈愿，弥陀护佑诸佛护念，菩萨相随消灾免难，增福延寿疫情早日消弭生命健康平安2巢湖市​
0	每天看疫情看的笑点都变低了稍微看到一条好笑的就能笑上半天​
1	此刻重要的是不能让这场疫情传导为经济、民生、就业、食品等方面遭受危机。尽快消灭病毒、配合政府、加强自律，还一片蓝天净土以生息！期盼疫情尽早被遏制
1	科学判断形势，精准把握疫情，统一领导，统一指挥，统一行动。2天津·中国农业银行天津杨村支行​
0	等这场疫情结束带我妈出去旅行，她很喜欢出去玩，从不发朋友圈，她那些表妹们笑她命好，她就咯咯咯地笑，顺便告诉他们你们小孩长大也会这么命好。我这么做，也奠定了我表哥开出租紧巴巴养大两个女儿的信心。今年就是我表哥陪我爸妈过年的。​
1	上班，有一种被放出来的感觉！希望疫情赶快过去，大家的生活尽快恢复正常！​
0	在家闲着也是闲着，我也来帮忙打个榜余甜华南集团法人旗下华南海鲜市场非法交易野生动物继而引发新型病毒官商勾结官官相护造成今日局面给武汉给人民给国家造成多大的影响政治经济受到多大冲击世界卫生组织总干事来中国视察若把中国定为疫情国请你出来谢罪！！！！！一个劲儿撤热搜你只手遮天了？复制粘贴顶上去烂渣牛逼吧你的命都不是命了？？瞎降什么热搜？？这个真的话严惩，假的话请辟谣
1	亡羊补牢犹未迟也​
1	饶了野生动物吧，人家为了长得不好吃长成什么样子了，非典一次，冠状病毒一次，在一在二，不能在三了啊​
0	疫情不可怕，秩序崩坏才可怕。​
0	角在fb上看见然后转给我然后我们相视一笑一起笑倒在床上躺在我们中间的我家猫四脚弹开一脸懵逼不知道这俩人类突然间发了啥病哈哈哈哈哈鬼才沙雕网友​
1	很喜欢的一句话：“愿你有前进一寸的勇气，亦有后退一尺的从容。”​​​​​
1	战斗在一线的医生们加油啊!!!一定要保护好自己啊
1	上一次看到全国人民夸河南还是建业主场绝杀天海而后客场逼平深圳做到真正的公平公正受到很多球迷夸赞而这一次就是面对疫情河南从上到下做出的表现让全国人民称赞是的我生在这里长在这里地地道道的河南人土生土长的郑州人
1	防控新型冠状病毒｜淄博市张店区：张灯结彩处处有做好疫情防控不放松
1	还是喜欢上班的日子，这样，休息是可盼的，休息的日子可以好好利用。希望早日战胜疫情，回到岗位上好好上班​
0	第一次经历与感受这么严重的疫情，怎么突然连活着都是要时时刻刻担心的事情了​
1	被疫情影响禁足在家的家人们​
1	[福][福][福]今天是大年初五，祝福大家身体安康，笑口常开，鼠年大吉疫情期间，估计好多人的一天是这样度过的​
1	虽然无法预知这场疫情确切什么时候能过去，但是，刚才忍不住畅想了一下，到那时候，除了必须有的痛定思痛、总结反思，以及对为此付出过的所有人的感激和致谢，我们的心情中，一定也会包含很多活着的重要幸福感：大病初愈、转危为安、失而复得、虚惊一场、如约而至、来日可期……​
0	这场疫情让我明白平民的呐喊是有用的，愤怒也是有用的。沉默只会继续烂下去。​
0	在家几天趴窝没事干，结果……看王刚讲故事，看时候为了好奇也并没有任何担心，因为绝对相信讲到最后一定会水落石出，原委清晰。没想到！讲到正悬疑，最恐怖时候没了！每个最终结果，吓得我整个人都蒙了！脑袋嗡嗡直响！吓死我了……打电话聊了半小时好一点。万万没想到，下次再也不敢了
0	现在下午14点，没起床，起来了也不能出门，一直在刷微博关注疫情消息。
0	疫情汹汹，被社会视为洪水猛兽。回顾历史，瞬治水，围追堵截，最后劳民伤财，而水患依旧。大禹治水，顺势而为，疏而导之，渠入沟，沟入川，川入河，小河入大江，大江入大海，大海终归大洋，大禹身先事卒，三过家门而不入，涛天巨浪终变害为利，灌万顷之地，育万代良民，成千古功业。疫情不可怕，怕的是治理疫情的人自我设限，能否身先是卒，能否把“围追堵截”思维转化为“顺势而为，疏而导之”思维，能否全国一盘棋，避免各自为政，把疫情红色警戒的同时，把绿色通道的物资运输搞好，把蓝色通道的社会企事业单位的生产秩序维持好，有备无患，忙而不乱。加油，湖北！加油，中国！
1	【武汉护士现场演示发热门诊如何取咽拭子标本】疫情期间，武汉大学人民医院发热门诊，承担了新冠肺炎筛查和确诊的重要任务，发热门诊近期已取咽拭子标本四千例，护士是怎么做到的？武汉大学人民医院发热门诊录制标准操作视频，希望能帮助所有取咽拭子工作人员采集出准确的标本帮助医生诊断。（素材来源武汉大学人民医院宣传部记者杨晨程）
1	集中作为隔离用的酒店在疫情之后能不能让专业的疾控人员去消毒，不然今后旅游的游客住进去会有风险吧​
0	疫情过去后，要去飞奔的见他​
1	希望疫情早点过去，大家新年健康平安快乐​
1	赠人玫瑰，手有余香。我在“疫情一线医护•守护者后盾行动”项目捐款成功！愿我和
0	大年初五暖心part1今天去超市转了一圈囤点粮这也是出现我第二次出门在超市结账的时候一对母子没有带口罩收银大叔送了两个给他们并叮嘱没口罩别随便出门收银大叔人真好。​
1	疫情过后，希望世间再无辱医、谤医、杀医、砍医、医闹发生……尊敬医生，敬畏生命！所有人都可以在家休息，在你们闲的无聊时，医护人员却取消休假，全部在岗！不求感谢只希望被理解和尊重！​
0	不觉得惊讶，反倒是这几天集中数量上升的速度很担忧，按说从元旦前两三天就开始有这个疫情，我已为已经控制住了，这么大的事情瞒报和自控都是短视的，还是起初太轻“敌”了吧……
1	我们是同胞，一方有难，八方支援！愿祖国各地的疫情会好转起来！​
1	等疫情平复后，咱们谁也别嫌弃谁～​
0	“你是我戴口罩都想见到的人等不到疫情结束了”​
1	但愿早日打赢疫情防控阻击战！​
0	新蔡的朋友你躺的腰疼吗？我们来摇骰子输赢先记住等疫情过去了一并清算2驻马店·新蔡县​
1	疫情慢慢会控制消失，一代球王巨星—科比却永远的消失了。今天的我还在呼吸，明天的我无从预知，希望家人一切安好！人生苦短，生活且行且珍惜！​
0	不是我要说，在疫情面前，人性真的没有底线。就是有这种自私的人，明明已经检验出阳性结果，必须要进行隔离，可患者父母坚持要带受感染的婴孩返国。自私的行为没有想过会祸害该航班其余的乘客，到时候又有一堆人说马来西亚没有道德，竟然让感染者搭班机，孰不知马来西亚除了采取法律行动制止以外，根本没有办法去制止任意妄为，企图吃退烧药骗过出境检测人员的中国人。但凡有一点良心，应该想办法及时止损，接受治疗，而不是继续去霍霍他人！
0	疫情面前各机场应急预案一泡污。一没有食物储备，但每趟航班却都要进行1-7个小时的二次检查，旅客各种累饿渴。于是开骂。二是海关信息完全不同步，靠的是手工筛查…什么年代了我的妈。三是依然存在各种隐瞒不透明，比如飞机上明明有武汉接触史的乘客，却不告知。不骂你们骂谁？
0	我们在一起496天了，时间过得真快，转眼间这么长时间了，转眼间我们都长大了，转眼间好多东西都不一样了，唯一还是一样的就是还是好喜欢好喜欢我的小包子呀，并且比以前更要喜欢了，这次疫情过去之后，我就要飞奔过去抱抱你，抱抱我可爱的小包子，我的男孩子，除了我不能有任何人欺负他，连说都不可以说，谁让他是不是我的呢，略略略
0	我们根本没有时间恐惧，孩子说要派“火箭”接我回家……记录世界记录你#
1	南京市发布肺炎疫情一级响应措施通告：明确采取7项强制措施_手机新浪网
0	等疫情一过，要么养出一群胖子要么饿出一群瘦子要么憋出一群疯子，要么就造出一群孩子[捂脸][捂脸]2崇左·大新县
1	推荐看看切尔诺贝利，耗时4小时看完了，很有价值。爱自己，疫情期间做好防护，尽可能不出门​
1	即将失业的我们也要为疫情尽绵薄之力中联包机曼谷～南通DD3116航班将这批中泰商会捐赠的防护用品，带回送给南通三院，一共97箱[强][强]2南通·中远小区​
1	泰航已发公告说217客票可全额退款请问贵公司
0	说真的，这个时候到处跑，把疫情扩散到全国，把恐慌扩散到全国的武汉常住人口，不是人。还不戴口罩，随地吐痰，跑到广西这些个医疗条件落后的地区，是想同归于尽吗。​
0	其实最让人火大的不是没及时发现疫情，而是发现搂不住了之后翔一样的应对。​
0	确诊1353例！全球最新疫情地图，15个国家已沦陷_武汉
1	我建议，我做到很多重症呼吸系统疾病的救治（比如ECM
0	丢人现眼！首先谎报疫情，其次谎报物资储备，接着去开团拜会万人宴，最后依然不懂装懂误报物资储备！到今天为止，你去一线慰问过医护人员吗？有落实过医疗物资吗？关心过人民群众吗？念稿子也算道歉？​
1	西藏每年都会去一趟，这已经是第五次进藏了，不为什么，就是由衷的喜欢这一片净土。出门的时候疫情远没有这么严重，但既出之，便安之，尽量往人少的地方去，而这里也只有牦牛和山羊❤️祖国山河多壮美，吾心安处即吾家。2甘孜藏族自治州·雅江县​
0	不能想象凌晨四点多被自己的呼吸打鸣是吵醒的感觉，好像打呼噜啊，以前会被别人的呼噜吵醒，现在被自己的呼噜吵醒。然后我就去找微医了，深夜依然有医生在线，真是倍有安全感，就是有点睡不着了，吐槽一下自己这个咳嗽都快成哮喘了，唉，希望自己的病早点好，身体健健康康的，希望这次疫情能快点过去，因为我以前咳嗽虽然时间也才，但是这都一个月了快，总感觉这个冬天的空气没有往年的清新，祝我早日康复，空气早日康复！
1	蔓延速度太快，祈祷：让疫情快快过去吧！​
1	你知道为何针对这次疫情，中国又请钟南山院士出山吗？难道因为他曾经是非典主力军？84岁高龄，不该颐养天年吗？难道中国没有强大的专家团队吗？哈哈，都不是[机智][机智]想知道的回复5，我们聊聊噻[勾引]​
0	每天醒来的第一个五分钟，关注疫情最新情况。身边的小伙伴、老师们仍在战斗，而我终于可以稍稍放松一点紧张的心弦，结束了身心难熬的一周。事情还没有我认为的那么严重时，我计划着我难得的六天假期，封城消息在除夕的前一天发布，事情就开始不一样了。超市里大家疯狂抢购，路上空无一人，医院门诊人满为患，病房里紧张氛围昭然可见。网络上铺天盖地的新闻和社交平台上的评论，也让我意识到自己就是一个潜在的病毒携带者和传播者。感谢亲朋好友们的关心，我目前很好，我也希望大家都好，然后齐心协力尽快结束这场无烟的战争
0	“大年初二，姥姥家拜年去”……疫情闹的许多地方封城、封村、封路，出不了门了，就呆在家里好好休息吧……
1	好想有个喜欢的人啊那等疫情结束我一定会在第一时间化好漂亮的妆穿上新买的衣服去见他啊啊啊啊啊甜甜的恋爱什么时候才到我啊lay了​
1	当武汉的医护工作人员可能感染新型肺炎后，他们的孩子该由谁来照顾？这个问题不是添乱，而是实实在在的人心题，答好了赢得人心，答不好又是一棒子。​
0	一场疫情让墨水本就不多的家庭雪上加霜接下来画个素描？​
1	【云南省卫健委公布最新肺炎发热门诊和定点医疗救治机构名单】根据《云南省突发公共卫生事件应急预案》，
0	喂夜奶刷微博了解疫情结果……不敢相信……​
0	吃蝙蝠刺身喝蝙蝠汤的人吃完能立马把自己棺材板合上吗连累全中国人，现在都跑到我们大西北了​
0	沪深交易所怎么还没有延期开市的动静？难道还想31日正常开市吗？这么大疫情面前，不要犯错误啊！​​​​
0	早上又去了趟超市。如果前两天说70%的人戴了口罩，今天几乎是100%戴口罩的了。大家在抢购着蔬菜米面等，购物筐都是满满的，称重结账处排起了长队。其实也没什么可买的，超市每天都保证了大量新鲜的食物。疫情可怕吗？失去了信心才最可怕！政府现在就是大概率思维防范小概率事件。我所在的小区也设有多处废弃口罩回收处。成都有些餐馆干脆关门。开门的大堂只能5桌，吃完一桌才能进下一桌。且3人以上必须分桌。以防止新冠交叉感染。很多商场现在也贴出了近期提前关门的通知。成都的防疫工作还是做的不错！
1	希望各个企业开始尝试线上办公的工作方式，充分利用网络资源，从而平稳度过这次疫情，像什么游戏公司互联网公司，你只要平时能找到人根本不会影响工作，需要的是新的管理方式，大家加油​
1	正月初五，多云，今天去路口看了眼，没有封村，有些遗憾。本来稍微放下戒备的心，可是看到市里已经确认了一例，好像隔壁县还有一些疑似的，心里又开始不安，默默祈祷，疫情早日过去吧！祈福我家，祈福河南，祈福中国！​
1	这次疫情大概让很多人明白了什么才是自己最该珍惜的​
1	正月初四，回，2003年非典，众志成城抗病魔，我上初中；2020年新型冠状病毒肆虐，全省启动一级响应，我回到了工作岗位。倒是不知道多高的政治站位，就是一份工作责任，希望疫情能被控制住，希望自己能尽一份绵薄之力，加油！​​​
0	有好长一段时间没看篮球赶不上直播只能看看比分或是比赛剪辑视频五点的闹钟像往常一样打开微博本想看看最新疫情消息没想到得来这么一个噩耗在床上躺了二十分钟还是该起床上班一来就有同事问我你刷微博了吗我淡淡地回了一句我看到了然后没有然后了我想我不去想就当作没发生叭他一如往常的去参加活动在兄弟取得成绩的时候还是会发文祝贺让我泪崩的是看到
0	一月还未过完，中东事件，国内疫情，科比，阿富汗事件……实在烦心​
1	用于抗击新型肺炎快手向武汉市捐赠1亿元。​​
1	我想到一个控制疫情的好方法：全部采用无人机配送物资，人员。无人机分类为，送粮食的，器材的，送人的，统一调度，实时监控。这样就大幅度隔离了人员往来。疫情会马上下降甚至终止。问题是，这样的无人机可有？尤其是送医护人员的。​
